_unit_id,_unit_state,_trusted_judgments,_last_judgment_at,truth_response,truth_response:confidence,hypothesis,premise,truth_response_gold
679986712,finalized,5,2/22/15 1:56,yes,0.8135,A dog stands.,Two dogs are shaking themselves dry on the path next to the water.,
679986713,finalized,5,2/22/15 1:27,no,0.8088,A dog stands.,Two dogs are shaking water off.,
679986714,finalized,5,2/22/15 0:29,yes,0.4236,A man walking.,"A shirtless man, wearing a brown kilt and backpack, gives a thumbs up on a city sidewalk.",
679986715,finalized,5,2/22/15 0:44,yes,0.6221,A man walking.,A man wearing glasses and a kilt is wearing a backpack and giving the thumbs up.,
679986716,finalized,5,2/22/15 1:57,yes,1,A man walking.,A man with tattoos carrying a skateboard gives thumbs up on the sidewalk.,
679986717,finalized,5,2/22/15 1:42,unk,0.7987,A man walking.,"Man with lots of tattoos and no shirt, wearing a skirt.",
679986718,finalized,5,2/22/15 2:14,no,0.5817,Two men playing instrument.,A man with a mustache wearing a black and red plaid shirt plays guitar.,
679986719,finalized,5,2/22/15 1:17,no,0.6037,Two men playing instrument.,The gentleman wearing a black bandanna is playing a five-string bass.,
679986720,finalized,5,2/22/15 1:50,no,0.606,Two men playing instrument.,A man in a checkered shirt playing guitar.,
679986721,finalized,5,2/22/15 0:32,yes,0.4247,Two men playing instrument.,A band plays their music indoors.,
679986722,finalized,5,2/22/15 1:34,yes,0.8097,A man doing a show.,"A man in a suit, sitting behind a desk covered with radio paraphernalia, speaks into a microphone.",
679986723,finalized,5,2/22/15 1:15,yes,1,A man doing a show.,A man is speaking into a microphone with a variety of recording equipment in front of him.,
679986724,finalized,5,2/22/15 1:48,yes,0.4084,A man doing a show.,A man in a suit is sitting at a desk and talking into a microphone.,
679986725,finalized,5,2/22/15 1:18,yes,0.607,A man doing a show.,Man in business attire speaks into a microphone.,
679986726,finalized,5,2/22/15 0:38,yes,0.8087,Men rehearsing.,"A boy in a red plaid button-up shirt playing a guitar, with another boy playing an orange bass behind him, and another person playing a drum set.",
679986727,finalized,5,2/22/15 2:06,yes,0.8224,Men rehearsing.,A group of young adults come together to perform song complete with drums and a guitar.,
679986728,finalized,5,2/22/15 0:45,yes,1,Men rehearsing.,"Three young men playing musical instruments, one has a guitar and one is on drums.",
679986729,finalized,5,2/22/15 1:24,yes,0.8205,Men rehearsing.,Young men perform in a band indoors.,
679986730,finalized,5,2/22/15 1:47,yes,1,A gentleman singing.,Black man in a nice suite that matches the rest of the choir he's singing with near a piano.,
679986731,finalized,5,2/22/15 0:51,yes,0.8372,A gentleman singing.,A lead choir singer with the rest of the choir singing in the background of a concert hall.,
679986732,finalized,5,2/22/15 1:46,yes,0.6281,A gentleman singing.,A man with a red bowtie singing a solo with a full men's choir in the background.,
679986733,finalized,5,2/22/15 1:07,yes,0.8035,A gentleman singing.,"An all male choir and soloist are performing, with a piano nearby.",
679986734,finalized,5,2/22/15 1:13,no,0.6099,Men standing.,Three men in white shirts dance and sing on a stage as a group of women watch from the sidelines.,
679986735,finalized,5,2/22/15 1:51,yes,0.636,Men standing.,Three adult men in a row with their arms around each other and seem to be singing.,
679986736,finalized,5,2/22/15 2:14,unk,0.5835,Men standing.,Friends having fun out for the night.,
679986737,finalized,5,2/22/15 0:41,no,0.5824,Men standing.,Three men are walking and singing.,
679986738,finalized,5,2/22/15 0:38,yes,1,Individuals sitting.,A large Asian family gathers while seated on the floor to interact with a board apparatus.,
679986739,finalized,5,2/22/15 1:27,yes,1,Individuals sitting.,A family of all ages sitting on the floor playing a board game.,
679986740,finalized,5,2/22/15 0:31,yes,1,Individuals sitting.,A group of people are sitting in a circle enjoying themselves.,
679986741,finalized,5,2/22/15 1:26,yes,1,Individuals sitting.,A group of people playing a board game.,
679986742,finalized,5,2/22/15 0:26,unk,0.595,A group arranged in a circle.,"Five musicians, a man and four women, practicing sheet music (using flutes ) in a living room.",
679986743,finalized,5,2/22/15 1:47,yes,0.8028,A group arranged in a circle.,"People gathered in a circle, some holding musical instruments.",
679986744,finalized,5,2/22/15 0:56,yes,0.7999,A group arranged in a circle.,People gathered in a room to talk about their favorite tunes.,
679986745,finalized,5,2/22/15 1:17,yes,0.8018,A group arranged in a circle.,Five people are sitting in a circle with instruments.,
679986746,finalized,5,2/22/15 1:57,yes,0.8087,Boy crouches.,A young male kneeling in front of a hockey goal with a hockey stick in his right hand.,
679986747,finalized,5,2/22/15 2:06,yes,0.4361,Boy crouches.,A child in a red jacket playing street hockey guarding a goal.,
679986748,finalized,5,2/22/15 1:30,yes,0.8018,Boy crouches.,A boy with a stick kneeling in front of a goalie net,
679986749,finalized,5,2/22/15 0:23,yes,0.6521,Boy crouches.,A young kid playing the goalie in a hockey rink.,
679986750,finalized,5,2/22/15 2:36,yes,0.806,A child balancing.,"A girl in a blue dress stands on a wooden plank that's affixed to a tree, staring downward while maintaining her balance.",
679986751,finalized,5,2/22/15 1:47,yes,0.8217,A child balancing.,A little girl in a blue dress climbing on some old wood.,
679986752,finalized,5,2/22/15 1:59,yes,0.7904,A child balancing.,A little girl ventures on a collapsed tree house.,
679986753,finalized,5,2/22/15 1:33,yes,0.7999,A child balancing.,A young girl climbs the supported tree.,
679986754,finalized,5,2/22/15 0:23,no,0.6521,Another man resting.,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",
679986755,finalized,5,2/22/15 1:59,unk,0.597,Another man resting.,"A man with glasses, gray hair and all black clothing is sitting down in front of a musical stand.",
679986756,finalized,5,2/22/15 1:16,unk,0.4077,Another man resting.,A man is sitting with his music stand in front of him.,
679986757,finalized,5,2/22/15 1:48,no,0.6363,Another man resting.,Musician dressed in all black smiles for the camera.,
679986758,finalized,5,2/22/15 1:56,yes,0.5686,Two older men stand.,Two men in tan coats exchange looks on the city sidewalk.,
679986759,finalized,5,2/22/15 2:07,yes,0.8251,Two older men stand.,Two senor citizens talking on a public street.,
679986760,finalized,5,2/22/15 0:44,yes,1,Two older men stand.,Two men in brown coats on the street.,
679986761,finalized,5,2/22/15 1:58,unk,0.441,Two older men stand.,"Two men in beige coats, talking.",
679986762,finalized,5,2/22/15 0:51,yes,0.5964,A man relaxing.,A woman and man lounge on a cliff surrounded beach with ruins in the background.,
679986763,finalized,5,2/22/15 2:04,yes,0.5902,A man relaxing.,People are on the beach sunbathing near rocky cliffs.,
679986764,finalized,5,2/22/15 1:29,no,1,A man relaxing.,A woman on a lounge chair is lying on the beach.,
679986765,finalized,5,2/22/15 1:00,yes,0.5989,A man relaxing.,Several people laying down on the beach.,
679986766,finalized,5,2/22/15 1:47,yes,0.7917,Friends converse.,Four men with baseball caps and logo t-shirts laughing together at a table.,
679986767,finalized,5,2/22/15 1:07,no,0.5847,Friends converse.,Four men in white shirts and baseball caps sitting around a table.,
679986768,finalized,5,2/22/15 1:50,yes,1,Friends converse.,"Four men in white T-shirts, blue jeans, and hats talking.",
679986769,finalized,5,2/22/15 1:03,yes,1,Friends converse.,A group of friends talk around a table.,
679986770,finalized,5,2/22/15 0:42,yes,0.4147,An animal bucking a man.,A man with a cowboy hat is riding a horse that is jumping.,
679986771,finalized,5,2/22/15 1:45,yes,1,An animal bucking a man.,A cowboy riding on his horse that is jumping in the air.,
679986772,finalized,5,2/22/15 1:36,yes,0.8024,An animal bucking a man.,A cowboy balances on his horse in a rodeo.,
679986773,finalized,5,2/22/15 1:20,yes,0.6152,An animal bucking a man.,Man wearing a cowboy hat riding a horse.,
679986774,finalized,5,2/22/15 2:20,yes,1,A tennis player standing.,A woman in blue shorts and white shirt holds a tennis racket on a blue tennis court.,
679986775,finalized,5,2/22/15 1:17,yes,0.8013,A tennis player standing.,A woman in a white top and blue shorts is playing tennis.,
679986776,finalized,5,2/22/15 1:39,yes,0.7989,A tennis player standing.,Woman in a white shirt and blue shorts playing tennis.,
679986777,finalized,5,2/22/15 1:45,yes,0.829,A tennis player standing.,A blond woman wearing glasses is playing tennis.,
679986778,finalized,5,2/22/15 1:21,no,0.3934,A lady stands.,"Woman wearing a black sunhat, black dress and black Ugg clogs, walking in a city square.",
679986779,finalized,5,2/22/15 1:29,no,0.606,A lady stands.,A young woman dressed in black walking on pavement in front of a lake,
679986780,finalized,5,2/22/15 1:18,no,1,A lady stands.,A woman in a black dress walking by the water.,
679986781,finalized,5,2/22/15 1:13,yes,0.6351,A lady stands.,An oriental girl walking in front of water.,
679986782,finalized,5,2/22/15 1:41,no,0.62,A man walk.,"An old man with a long white beard, a child in a striped shirt and a chicken are pictured standing outside a tent.",
679986783,finalized,5,2/22/15 2:13,no,0.8067,A man walk.,An old man with a beard and a young boy in a striped sweater peer inside a tent.,
679986784,finalized,5,2/22/15 1:17,no,0.8094,A man walk.,An older man and a young child are looking through the opening of a tent.,
679986785,finalized,5,2/22/15 2:21,no,0.6047,A man walk.,One man and one boy looking into a tent with a blue blanket in it.,
679986786,finalized,5,2/22/15 1:30,yes,0.5975,Some men sit.,"Four guys including one with a black backpack, one drinking coffee, one in a red shirt and one with a gray shirt are watching Elmo on tv.",
679986787,finalized,5,2/22/15 1:46,no,0.4057,Some men sit.,College aged adults watching Elmo on large television.,
679986788,finalized,5,2/22/15 1:52,yes,0.6102,Some men sit.,Four grown men watching Elmo on a television.,
679986789,finalized,5,2/22/15 0:37,yes,0.4195,Some men sit.,Young men watching Sesame Street.,
679986790,finalized,5,2/22/15 1:57,unk,0.6174,A woman posing.,A person in blue jeans and a blue shirt sitting on a rock by a pool of water.,
679986791,finalized,5,2/22/15 0:40,yes,0.8124,A woman posing.,A girl in blue clothes in sitting on a rock next to a small waterfall.,
679986792,finalized,5,2/22/15 1:12,yes,0.6025,A woman posing.,A woman is sitting on a rock at the edge of some water.,
679986793,finalized,5,2/22/15 1:22,yes,0.6038,A woman posing.,A lady sits on a rock in front of small waterfall.,
679986794,finalized,5,2/22/15 1:57,yes,1,A man drinking.,Older man in blue shirt staring down at a beer can in his hand.,
679986795,finalized,5,2/22/15 1:08,yes,0.5957,A man drinking.,A man in a v neck black shirt looking at a beer.,
679986796,finalized,5,2/22/15 1:15,yes,0.8088,A man drinking.,An older gentleman looking down at his beer.,
679986797,finalized,5,2/22/15 1:04,no,0.6132,A man drinking.,An old man looks at his beer.,
679986798,finalized,5,2/22/15 0:56,yes,0.7903,A group stands.,Para-Olympians representing South Africa in track and field celebrate after a race.,
679986799,finalized,5,2/22/15 1:18,yes,1,A group stands.,A group of South African runners pose at the Paralympics.,
679986800,finalized,5,2/22/15 0:50,no,0.3992,A group stands.,This team of South African athletes have disabilities.,
679986801,finalized,5,2/22/15 1:09,yes,0.6205,A group stands.,A South African track team poses for a picture.,
679986802,finalized,5,2/22/15 2:03,unk,0.4232,A man smiles at the camera.,"A man in a blue hat and green coat is holding a sign that says slow, with RVs parked in back of him.",
679986803,finalized,5,2/22/15 1:58,no,0.6029,A man smiles at the camera.,A man yields a slow sign at a docking area.,
679986804,finalized,5,2/22/15 2:16,unk,0.605,A man smiles at the camera.,The man is holding a SLOW sign.,
679986805,finalized,5,2/22/15 1:34,unk,0.8019,A man smiles at the camera.,A man is holding a slow sign,
679986806,finalized,5,2/22/15 1:52,no,0.6163,A family sitting on a bench.,Six adults sitting at a picnic table with a woman in a yellow sweater talks to them.,
679986807,finalized,5,2/22/15 0:35,yes,0.6116,A family sitting on a bench.,Seven people are sitting at a picnic table with evergreen trees in the background.,
679986808,finalized,5,2/22/15 1:42,yes,0.5899,A family sitting on a bench.,A group of people are sitting together at a picnic table.,
679986809,finalized,5,2/22/15 2:04,yes,0.8082,A family sitting on a bench.,Young men and women sit at a picnic table in a park.,
679986810,finalized,5,2/22/15 1:44,yes,0.827,Individuals sitting.,An older man in a suit gives a presentation to other businessmen.,
679986811,finalized,5,2/22/15 2:13,no,0.6104,Individuals sitting.,A man in a suit is standing at a podium in front of an audience.,
679986812,finalized,5,2/22/15 1:23,yes,0.6136,Individuals sitting.,An older gentleman is holding a conference.,
679986813,finalized,5,2/22/15 1:16,yes,0.8327,Individuals sitting.,Some men are attending a meeting.,
679986814,finalized,5,2/22/15 1:38,no,1,A man sits on a bench.,A woman in a black dress walks on a sidewalk of New York City during the day.,
679986815,finalized,5,2/22/15 0:36,yes,0.8068,A man sits on a bench.,A woman walking towards us on a street with a seated man looking on.,
679986816,finalized,5,2/22/15 0:50,no,0.4246,A man sits on a bench.,A man slouched in a chair on a city sidewalk girl watching.,
679986817,finalized,5,2/22/15 1:31,no,0.7916,A man sits on a bench.,A view of the Manhattan skyline from a nearby street.,
679986818,finalized,5,2/22/15 0:57,yes,1,Girls look at something.,Two females standing next to each other looking up at the ceiling.,
679986819,finalized,5,2/22/15 1:26,unk,0.3941,Girls look at something.,Two Asian girls stand in front of a microphone.,
679986820,finalized,5,2/22/15 0:46,unk,0.4052,Girls look at something.,Two ladies standing in front of a microphone.,
679986821,finalized,5,2/22/15 0:41,no,0.6007,Girls look at something.,Two young women speaking into a microphone.,
679986822,finalized,5,2/22/15 1:56,yes,1,A musician playing an instrument and singing.,A man in a brownish green shirting playing guitar singing into a microphone,
679986823,finalized,5,2/22/15 0:59,yes,1,A musician playing an instrument and singing.,A man is playing guitar and singing into a microphone.,
679986824,finalized,5,2/22/15 1:52,yes,1,A musician playing an instrument and singing.,A man playing the guitar and singing.,
679986825,finalized,5,2/22/15 1:51,yes,1,A musician playing an instrument and singing.,A young man singing at a concert.,
679986826,finalized,5,2/22/15 0:25,yes,1,Elderly men play a game.,Five older gentlemen are shooting pool in a white room.,
679986827,finalized,5,2/22/15 1:50,yes,1,Elderly men play a game.,5 Elder group of man playing snooker on a pool table.,
679986828,finalized,5,2/22/15 2:04,yes,1,Elderly men play a game.,Five older men playing pool,
679986829,finalized,5,2/22/15 1:07,yes,0.8076,Elderly men play a game.,Five old men playing pool,
679986830,finalized,5,2/22/15 0:31,yes,1,A group gathered.,DHL employees posing for a company photo in front of their business.,
679986831,finalized,5,2/22/15 1:43,yes,0.8044,A group gathered.,The staff of a DHL pose outside of the building for a group photo.,
679986832,finalized,5,2/22/15 1:38,yes,1,A group gathered.,A group of DHL employees pose in the parking lot for a photograph.,
679986833,finalized,5,2/22/15 2:13,yes,1,A group gathered.,A group of employees are posing for a photo outside of a building.,
679986834,finalized,5,2/22/15 0:52,unk,0.5879,A man seated.,An African-American man plays the harmonica and electric guitar simultaneously into a microphone outside in front of a parking lot.,
679986835,finalized,5,2/22/15 2:07,yes,0.6175,A man seated.,"A man in a suit is a playing a one man band with a harmonica, guitar, amp and microphone in the street.",
679986836,finalized,5,2/22/15 1:26,unk,0.4029,A man seated.,A man in a hat and blazer performs on the street with his guitar and harmonica.,
679986837,finalized,5,2/22/15 2:21,no,0.4275,A man seated.,A man in a hat is playing a harmonica while strumming a guitar.,
679986838,finalized,5,2/22/15 1:57,yes,0.6207,Men taking a break.,A group of people with bikes looking in the direction another young person is pointing.,
679986839,finalized,5,2/22/15 1:01,yes,0.8059,Men taking a break.,A group of standing moped riders look off into the distance.,
679986840,finalized,5,2/22/15 1:35,no,0.59,Men taking a break.,Men and women on bikes stop to look at something.,
679986841,finalized,5,2/22/15 0:38,no,0.6053,Men taking a break.,People on their motorcycles on a sidewalk.,
679986842,finalized,5,2/22/15 1:26,yes,1,A man performing a skateboarding trick.,A boy in blue jumps his skateboard off some steps while his friends watch.,
679986843,finalized,5,2/22/15 0:33,no,0.5696,A man performing a skateboarding trick.,A boy in blue jumps on a skateboard while two others watch him,
679986844,finalized,5,2/22/15 0:51,yes,0.6085,A man performing a skateboarding trick.,A group of skaters are at a skate park.,
679986845,finalized,5,2/22/15 1:48,yes,0.6136,A man performing a skateboarding trick.,Three skateboarders are in a park.,
679986846,finalized,5,2/22/15 1:47,yes,0.5884,A crowd watches.,A German shepherd breed dog is jumping through a hoop with onlookers.,
679986847,finalized,5,2/22/15 1:07,yes,0.8035,A crowd watches.,A German Shepherd jumping through a black hoop in front of spectators,
679986848,finalized,5,2/22/15 0:44,yes,0.7927,A crowd watches.,German Shepherd jumping through black hoop while people watch,
679986849,finalized,5,2/22/15 1:23,no,0.6088,A crowd watches.,A dog jumps through a hoop.,
679986850,finalized,5,2/22/15 2:04,yes,1,A skateboarder doing a trick.,Person with a red bandanna is skateboarding down a pole with buildings in the background.,
679986851,finalized,5,2/22/15 1:27,yes,1,A skateboarder doing a trick.,A young man dressed in classic grunge gear grinds a rail on his skateboard.,
679986852,finalized,5,2/22/15 0:31,yes,1,A skateboarder doing a trick.,A man skateboarding outside balancing his skateboard on a beam.,
679986853,finalized,5,2/22/15 1:47,yes,1,A skateboarder doing a trick.,Skateboarding grinding in a bootleg skate park.,
679986854,finalized,5,2/22/15 1:38,yes,1,Man standing next to a painting.,A man is standing in the doorway of a building with a large mural portrait of a woman on the wall outside.,
679986855,finalized,5,2/22/15 0:23,yes,0.799,Man standing next to a painting.,A man is standing inside a doorway that is in a wall painted with a mural of a woman.,
679986856,finalized,5,2/22/15 2:09,yes,0.807,Man standing next to a painting.,A woman painted on a wall and a man in the doorway in the same wall.,
679986857,finalized,5,2/22/15 0:35,unk,0.5782,Man standing next to a painting.,A man is standing in the doorway of a building.,
679986858,finalized,5,2/22/15 0:35,yes,0.416,A child stands on a street.,A young girl wearing a pink floral outfit walks down the sidewalk.,
679986859,finalized,5,2/22/15 1:35,yes,0.6038,A child stands on a street.,A young girl holds her hair as the wind blows.,
679986860,finalized,5,2/22/15 1:32,no,0.5931,A child stands on a street.,A girl outdoors near picnic tables.,
679986861,finalized,5,2/22/15 2:03,unk,0.5738,A child stands on a street.,A girl in a pink flower dress.,
679986862,finalized,5,2/22/15 1:12,yes,1,A dog has a toy.,A black dog has a dumbbell in his mouth looking at the person wearing blue.,
679986863,finalized,5,2/22/15 1:04,yes,1,A dog has a toy.,A black dog holding a weight in its mouth stands next to a person.,
679986864,finalized,5,2/22/15 1:17,yes,1,A dog has a toy.,A black dog holds a small white dumbbell in its mouth.,
679986865,finalized,5,2/22/15 2:11,yes,1,A dog has a toy.,A black dog has a dumbbell in his mouth.,
679986866,finalized,5,2/22/15 1:30,no,0.4043,Women smiling.,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,
679986867,finalized,5,2/22/15 0:36,unk,0.7887,Women smiling.,Two travelers on a train or bus reading a book together.,
679986868,finalized,5,2/22/15 0:56,yes,0.7967,Women smiling.,A couple laughs together as they read a book on a train.,
679986869,finalized,5,2/22/15 2:00,no,1,Women smiling.,Two girls sitting down and looking at a book.,
679986870,finalized,5,2/22/15 2:31,yes,0.6035,Men talking.,"One standing man and one seated man in a concrete block alley on cellphones, both wearing fitted caps and loose-fitting khaki clothing.",
679986871,finalized,5,2/22/15 2:15,yes,0.791,Men talking.,A man on a phone stands before a seated man.,
679986872,finalized,5,2/22/15 1:57,yes,0.4076,Men talking.,Two African men mind their own business.,
679986873,finalized,5,2/22/15 1:47,yes,0.788,Men talking.,Two middle eastern men on cellphones.,
679986874,finalized,5,2/22/15 0:46,no,0.4013,Men posing for the camera.,"Two men are standing in a room, pointing in opposite directions, while another man is standing in between them looking to his left.",
679986875,finalized,5,2/22/15 1:29,no,0.6051,Men posing for the camera.,"Two men trying to give directions and failing completely, confusing their victim in the process.",
679986876,finalized,5,2/22/15 1:47,unk,0.4325,Men posing for the camera.,"Three men stand in an art gallery, two of them point at objects unseen.",
679986877,finalized,5,2/22/15 2:09,yes,0.5841,Men posing for the camera.,Two men are pointing at pictures around the head of a third man.,
679986878,finalized,5,2/22/15 2:06,yes,0.7949,Players run.,"Guys wearing yellow, red, and blue are running in the grass.",
679986879,finalized,5,2/22/15 0:23,no,0.6173,Players run.,Man jumping on another during a game in the grass.,
679986880,finalized,5,2/22/15 1:34,yes,0.5974,Players run.,A man in yellow is leaping toward men in blue.,
679986881,finalized,5,2/22/15 1:23,yes,1,Players run.,A soccer game on a grassy field.,
679986882,finalized,5,2/22/15 1:30,yes,1,Women fight.,"Two women, one in a blue uniform, the other in a white one, are competing in a martial arts match as a referee looks on.",
679986883,finalized,5,2/22/15 0:39,yes,1,Women fight.,"2 females, 1 from germany and 1 from China, compete in a wrestling match on a mat.",
679986884,finalized,5,2/22/15 2:13,unk,0.8245,Women fight.,"Two people, one in blue and the other in white, wrestle while others look on.",
679986885,finalized,5,2/22/15 1:57,yes,1,Women fight.,Two women wrestle to the ground while a judge watches.,
679986886,finalized,5,2/22/15 1:02,unk,0.4049,A native american sitting.,A young group of friends adorned with face paint and feathered headbands sit on a bench.,
679986887,finalized,5,2/22/15 2:04,unk,0.6174,A native american sitting.,Five young women sitting on a green bench wearing headbands with feathers in them.,
679986888,finalized,5,2/22/15 0:37,no,0.6019,A native american sitting.,Five young girls with backpacks sitting on a green park bench.,
679986889,finalized,5,2/22/15 1:40,no,0.4136,A native american sitting.,Five young girls wearing headbands sitting on park bench,
679986890,finalized,5,2/22/15 0:37,no,0.7952,A man makes faces.,A man in a black vest and a woman in a white jacket are running in a race.,
679986891,finalized,5,2/22/15 0:53,no,0.6043,A man makes faces.,A man and a woman wearing numbers are waving in the street.,
679986892,finalized,5,2/22/15 1:30,no,0.6054,A man makes faces.,Two runners waving as they finish a race.,
679986893,finalized,5,2/22/15 1:14,unk,0.602,A man makes faces.,Joggers wavy happily during race.,
679986894,finalized,5,2/22/15 1:52,yes,0.5988,A man rides his bike down a street.,"A man in a yellow helmet, white shirt, and blue pants rides a red motorbike past a low hedge.",
679986895,finalized,5,2/22/15 0:59,yes,1,A man rides his bike down a street.,A man wearing a yellow helmet with his visor up rides a red motorbike.,
679986896,finalized,5,2/22/15 1:08,yes,0.8026,A man rides his bike down a street.,A man wearing a yellow helmet is riding on his red motorcycle.,
679986897,finalized,5,2/22/15 0:40,yes,0.6136,A man rides his bike down a street.,A person in a helmet on a motorcycle,
679986898,finalized,5,2/22/15 0:41,yes,1,Musicians play music.,"A scottish band, whose members are dressed in kilts, marching in front of onlookers, playing bagpipes.",
679986899,finalized,5,2/22/15 0:57,yes,1,Musicians play music.,Men in traditional Scottish attire marching and playing bagpipes.,
679986900,finalized,5,2/22/15 1:33,yes,1,Musicians play music.,A Scottish band marching in a stadium as a crowd looks on.,
679986901,finalized,5,2/22/15 1:36,yes,1,Musicians play music.,Men parading in kilts and playing instruments.,
679986902,finalized,5,2/22/15 1:29,yes,0.8039,A man standing on a sidewalk.,A man in a leather jacket holding a helmet at a crosswalk.,
679986903,finalized,5,2/22/15 0:37,yes,1,A man standing on a sidewalk.,A man waits at a crosswalk holding a motorbike helmet.,
679986904,finalized,5,2/22/15 0:51,yes,1,A man standing on a sidewalk.,A man holding his motorcycle helmet at a crosswalk.,
679986905,finalized,5,2/22/15 1:50,yes,0.6034,A man standing on a sidewalk.,Motorcycle guy waiting to cross the street.,
679986906,finalized,5,2/22/15 2:17,no,0.4104,A child walking.,A little girl and boy play Frisbee together in a grassy area.,
679986907,finalized,5,2/22/15 0:58,no,0.6057,A child walking.,A little boy and a little girl playing together outside.,
679986908,finalized,5,2/22/15 2:09,no,0.5993,A child walking.,Two children playing in a field.,
679986909,finalized,5,2/22/15 1:20,no,0.6145,A child walking.,A young boy and girl playing.,
679986910,finalized,5,2/22/15 2:11,no,0.6307,A man sitting eating a lunch.,The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape.,
679986911,finalized,5,2/22/15 1:00,yes,0.4128,A man sitting eating a lunch.,A calm street corner with a man sitting on a stool looking at something on a small platform.,
679986912,finalized,5,2/22/15 1:46,no,0.822,A man sitting eating a lunch.,A man is sitting down and drawing on a public street.,
679986913,finalized,5,2/22/15 0:41,no,1,A man sitting eating a lunch.,A man on a street corner works on a drawing.,
679986914,finalized,5,2/22/15 0:40,yes,0.8002,This man drinking a beverage.,"A man in a blue shirt, holding a bottle, standing over a grill.",
679986915,finalized,5,2/22/15 0:57,yes,1,This man drinking a beverage.,A man grilling and another man in blue shirt holding a beer.,
679986916,finalized,5,2/22/15 0:22,unk,0.5931,This man drinking a beverage.,An Asian man watching someone grill food on a barbecue.,
679986917,finalized,5,2/22/15 0:51,yes,0.8125,This man drinking a beverage.,A man holding a bottle is standing over a grill.,
679986918,finalized,5,2/22/15 1:34,yes,1,Spectators watching.,A car is being driven on a trail while people on both sides of the road look on.,
679986919,finalized,5,2/22/15 1:50,yes,0.8246,Spectators watching.,A racing car goes through a dirt course while fans watch.,
679986920,finalized,5,2/22/15 2:13,yes,0.7963,Spectators watching.,Blue race car riding on dirt path with onlookers.,
679986921,finalized,5,2/22/15 0:41,yes,0.595,Spectators watching.,A race car zooms while onlookers watch.,
679986922,finalized,5,2/22/15 1:30,yes,0.8105,A bicyclist jumping a trick.,A boy in a blue shirt is mountain biking on a track and catching air.,
679986923,finalized,5,2/22/15 1:59,yes,0.7951,A bicyclist jumping a trick.,A person on a bike rides through a dirt course near the water.,
679986924,finalized,5,2/22/15 0:53,yes,1,A bicyclist jumping a trick.,A person is in the air on a bike near a body of water.,
679986925,finalized,5,2/22/15 0:40,yes,1,A bicyclist jumping a trick.,A man performs tricks on a dirt ramp on a green bike.,
679986926,finalized,5,2/22/15 0:55,no,0.7946,A man puts his hands.,A man wearing all black is inspecting a marbleized sculpture sitting atop a wooden mount.,
679986927,finalized,5,2/22/15 0:34,unk,0.4114,A man puts his hands.,A man with glasses and black jacket stands as he sculpts a strange-shaped sculpture.,
679986928,finalized,5,2/22/15 0:54,no,0.7923,A man puts his hands.,An old man looking over a sculpture.,
679986929,finalized,5,2/22/15 1:17,no,0.8099,A man puts his hands.,A man examines a modern sculpture.,
679986930,finalized,5,2/22/15 1:31,no,0.4068,A little boy smiling.,A small boy wearing glasses stands on a rope and holds two ropes with his hands.,
679986931,finalized,5,2/22/15 2:21,no,0.4144,A little boy smiling.,A child in a green shirt balancing on a red rope while holding two white ropes.,
679986932,finalized,5,2/22/15 2:21,yes,0.3947,A little boy smiling.,A boy walks across a rope structure on a playground.,
679986933,finalized,5,2/22/15 0:36,unk,0.5983,A little boy smiling.,A playground with two children and an adult.,
679986934,finalized,5,2/22/15 1:33,yes,0.7884,A man looking at something.,"A man with a Muslim cap, and white beard, stands on the sidewalk holding orange pamphlets.",
679986935,finalized,5,2/22/15 1:34,yes,0.7998,A man looking at something.,A man in a white hat stand on the street holding colorful paper.,
679986936,finalized,5,2/22/15 1:24,unk,0.6143,A man looking at something.,A bearded man in Islamic garb walks down a city sidewalk.,
679986937,finalized,5,2/22/15 2:18,yes,0.8047,A man looking at something.,A man holding paper while standing on the sidewalk.,
679986938,finalized,5,2/22/15 1:53,no,0.4113,Man talking.,Two people are sitting on the grass with the water just below them along with a waterfall.,
679986939,finalized,5,2/22/15 0:54,unk,0.5912,Man talking.,Couple sitting in park near a small waterfall.,
679986940,finalized,5,2/22/15 1:46,no,0.6225,Man talking.,A couple relaxing on the grass at a weir.,
679986941,finalized,5,2/22/15 1:17,yes,0.4062,Man talking.,A couple sitting by a small waterfall.,
679986942,finalized,5,2/22/15 0:43,no,0.6174,Woman walking one and one.,People are walking along a street under a large billboard.,
679986943,finalized,5,2/22/15 2:09,yes,0.5867,Woman walking one and one.,Women wearing sunglasses shopping downtown.,
679986944,finalized,5,2/22/15 1:21,no,0.6133,Woman walking one and one.,A crowd of people walking down a sidewalk.,
679986945,finalized,5,2/22/15 1:54,yes,0.4228,Woman walking one and one.,Several women walking down the street.,
679986946,finalized,5,2/22/15 1:46,yes,1,A fighter punching a fighter.,A man wearing a red boxing uniform throws a punch with his right hand as a man wearing blue boxing gloves and headgear blocks the punch.,
679986947,finalized,5,2/22/15 0:58,yes,0.8038,A fighter punching a fighter.,A boxer in red with an intricate tattoo gives his opponent a right hook to the head.,
679986948,finalized,5,2/22/15 2:00,yes,1,A fighter punching a fighter.,"Two boxers are fighting, one is punching the other.",
